person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
27.0,female,Bachelor,61081.17203416867,39,MORTGAGE,2500.0,EDUCATION,17.53,0.04,8.4,600,Yes,0
43.0,female,High School,27891.35681406607,37,MORTGAGE,20000.0,PERSONAL,18.03,0.66,11.6,780,No,0
30.0,male,Bachelor,36014.605719825115,5,RENT,20000.0,PERSONAL,16.63,0.56,12.7,417,No,0
36.0,female,Bachelor,25964.146559749024,7,RENT,1000.0,PERSONAL,7.07,0.04,11.7,440,Yes,0
27.0,female,High School,47211.4884648652,22,RENT,20000.0,HOMEIMPROVEMENT,17.02,0.42,8.7,831,No,1
54.0,male,Bachelor,86949.72806589275,25,OWN,35000.0,DEBTCONSOLIDATION,18.81,0.4,16.3,650,No,1
54.0,female,Bachelor,27134.584449683167,11,RENT,500.0,PERSONAL,14.18,0.02,25.1,650,No,1
52.0,male,Master,66332.01293319691,25,OWN,10000.0,HOMEIMPROVEMENT,19.14,0.15,9.8,739,No,1
24.0,female,Master,35662.158834713,12,OWN,20000.0,VENTURE,17.48,0.56,28.4,741,No,1
61.0,female,High School,30463.24946924641,39,RENT,2500.0,EDUCATION,15.14,0.08,26.5,397,Yes,0
58.0,female,Bachelor,45971.72368789965,17,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.84,0.44,6.5,709,No,1
60.0,male,Master,26340.28002864263,24,RENT,500.0,EDUCATION,10.5,0.02,24.0,527,No,1
47.0,male,Bachelor,35165.13602022628,32,RENT,35000.0,DEBTCONSOLIDATION,7.74,0.66,18.1,427,Yes,0
26.0,female,Associate,23891.386236607315,39,MORTGAGE,35000.0,EDUCATION,14.24,0.66,17.9,500,No,0
28.0,male,Master,159346.29673379063,11,OWN,25000.0,DEBTCONSOLIDATION,10.06,0.16,12.9,757,No,1
27.0,male,High School,50069.039959966525,35,OWN,35000.0,EDUCATION,18.05,0.66,16.0,609,No,0
31.0,male,High School,32214.266589794,3,OWN,25000.0,EDUCATION,19.9,0.66,13.1,726,No,1
53.0,male,Master,55736.3572538885,4,RENT,7500.0,EDUCATION,16.39,0.13,17.1,612,No,1
52.0,male,High School,45825.82932441518,36,MORTGAGE,30000.0,EDUCATION,6.74,0.65,19.6,525,Yes,0
67.0,male,Bachelor,42933.95313610627,7,MORTGAGE,5000.0,VENTURE,9.63,0.12,20.9,645,No,1
42.0,female,Associate,70862.73819714696,27,OWN,35000.0,PERSONAL,7.01,0.49,16.9,749,No,1
43.0,female,Bachelor,77227.01623527771,30,RENT,10000.0,MEDICAL,14.9,0.13,22.2,798,No,1
56.0,male,Bachelor,35656.94834837231,8,OWN,15000.0,HOMEIMPROVEMENT,16.58,0.42,6.0,718,Yes,0
54.0,female,Master,34700.488915279304,28,RENT,7500.0,MEDICAL,18.92,0.22,7.9,839,Yes,1
63.0,female,Bachelor,41563.139415336314,13,RENT,35000.0,MEDICAL,11.81,0.66,24.9,823,No,1
59.0,female,Bachelor,12318.374656579384,39,MORTGAGE,30000.0,DEBTCONSOLIDATION,18.56,0.66,11.0,840,No,1
41.0,female,Associate,19749.537704354774,21,RENT,25000.0,PERSONAL,18.22,0.66,2.6,438,No,0
46.0,male,Bachelor,111315.58567365522,10,OTHER,2500.0,DEBTCONSOLIDATION,10.04,0.02,6.3,681,No,1
54.0,female,Doctorate,131528.7355605669,22,OWN,15000.0,PERSONAL,18.09,0.11,8.3,771,No,1
20.0,female,Associate,42217.00480260084,0,RENT,30000.0,PERSONAL,10.9,0.66,28.8,713,No,0
54.0,male,High School,69281.56814263719,36,OWN,30000.0,EDUCATION,9.75,0.43,18.0,467,Yes,0
56.0,male,High School,59086.04750674831,20,MORTGAGE,35000.0,VENTURE,14.88,0.59,28.1,494,No,0
66.0,female,High School,310931.67891211517,25,MORTGAGE,7500.0,EDUCATION,10.21,0.02,18.1,558,No,1
33.0,female,High School,95965.5879045769,35,MORTGAGE,15000.0,VENTURE,14.61,0.16,15.4,606,No,0
22.0,female,High School,45399.18558043236,22,OWN,1000.0,DEBTCONSOLIDATION,14.31,0.02,10.8,767,No,1
20.0,female,Master,27630.50612330217,0,OWN,5000.0,VENTURE,13.63,0.18,19.0,508,No,1
24.0,female,High School,18697.258874474526,39,MORTGAGE,1000.0,DEBTCONSOLIDATION,10.97,0.05,5.9,579,No,1
45.0,female,Bachelor,55385.78113169407,14,RENT,15000.0,MEDICAL,13.42,0.27,27.2,644,No,1
33.0,male,Master,31138.166139726996,20,OWN,1000.0,MEDICAL,14.12,0.03,25.2,759,No,1
58.0,female,High School,20882.10339520996,8,RENT,35000.0,VENTURE,13.38,0.66,10.9,655,Yes,0
46.0,female,Master,33258.187935057744,8,OTHER,500.0,VENTURE,11.9,0.02,28.7,538,No,1
28.0,male,Bachelor,25618.53002756412,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,5.63,0.66,25.1,553,No,0
34.0,male,High School,134899.45215166616,25,RENT,500.0,EDUCATION,13.98,0.0,20.7,529,Yes,0
34.0,male,Master,83198.43813104312,34,MORTGAGE,20000.0,DEBTCONSOLIDATION,7.88,0.24,5.4,736,No,1
45.0,male,Master,48786.86594816623,24,MORTGAGE,1000.0,EDUCATION,14.79,0.02,15.4,647,No,1
61.0,female,Associate,119129.50805851846,25,RENT,20000.0,MEDICAL,16.49,0.17,16.2,763,Yes,1
32.0,female,Master,51350.03950007154,10,OWN,2500.0,PERSONAL,12.72,0.05,8.5,658,No,1
51.0,female,Master,29238.145229350925,37,MORTGAGE,10000.0,VENTURE,13.33,0.34,4.2,570,No,1
58.0,female,Bachelor,122256.23967999886,1,RENT,2500.0,EDUCATION,19.29,0.02,23.7,549,No,1
68.0,female,High School,67734.16782617521,6,OWN,15000.0,DEBTCONSOLIDATION,17.77,0.22,5.4,740,No,1
51.0,female,Master,26308.63016262086,17,RENT,30000.0,MEDICAL,18.75,0.66,18.6,789,No,1
23.0,male,Master,43730.31261564307,26,MORTGAGE,25000.0,EDUCATION,17.28,0.57,28.2,677,No,1
49.0,female,Doctorate,28987.762813616726,33,OTHER,1000.0,DEBTCONSOLIDATION,7.01,0.03,26.5,677,No,1
56.0,male,Bachelor,21382.330051848276,26,MORTGAGE,7500.0,VENTURE,7.59,0.35,9.8,769,No,1
42.0,male,Bachelor,85451.69534270279,16,OWN,10000.0,VENTURE,13.1,0.12,25.8,615,No,1
58.0,female,Master,154145.1522079133,23,MORTGAGE,5000.0,HOMEIMPROVEMENT,9.01,0.03,2.0,400,No,1
64.0,male,Bachelor,21180.99202142629,24,MORTGAGE,5000.0,PERSONAL,12.37,0.24,2.5,399,No,0
34.0,female,Associate,68719.03692042711,6,RENT,5000.0,HOMEIMPROVEMENT,11.17,0.07,18.9,660,Yes,1
62.0,male,Associate,33177.07679765891,5,MORTGAGE,1000.0,MEDICAL,13.43,0.03,12.2,662,No,1
48.0,female,Bachelor,36597.117876357726,23,RENT,5000.0,EDUCATION,16.31,0.14,12.8,813,Yes,1
55.0,male,Master,34357.088778494195,32,OWN,35000.0,MEDICAL,15.85,0.66,17.8,791,No,1
32.0,female,Master,29190.702738558848,28,RENT,500.0,DEBTCONSOLIDATION,13.02,0.02,7.4,572,No,0
51.0,female,High School,50468.919823982076,21,RENT,10000.0,VENTURE,17.41,0.2,7.9,846,No,1
26.0,female,Associate,29775.164832768372,25,RENT,500.0,HOMEIMPROVEMENT,11.7,0.02,15.6,542,Yes,0
41.0,female,Bachelor,57657.41252378385,27,OWN,30000.0,HOMEIMPROVEMENT,18.49,0.52,23.1,704,No,1
47.0,female,Master,47565.22159110415,20,RENT,10000.0,HOMEIMPROVEMENT,6.46,0.21,19.3,723,No,1
21.0,male,Bachelor,42473.31060491524,6,MORTGAGE,500.0,MEDICAL,19.34,0.01,10.3,513,No,1
61.0,male,Associate,28437.43820770398,16,RENT,10000.0,VENTURE,14.97,0.35,14.0,503,No,0
64.0,male,Bachelor,34680.650976223274,19,RENT,30000.0,EDUCATION,10.96,0.66,6.8,667,No,0
25.0,female,High School,77129.00862111557,19,OWN,20000.0,DEBTCONSOLIDATION,8.29,0.26,4.1,803,Yes,0
47.0,male,Associate,66207.58501150043,21,MORTGAGE,35000.0,EDUCATION,12.41,0.53,23.9,602,Yes,0
47.0,female,High School,27267.93784643312,27,RENT,1000.0,MEDICAL,8.26,0.04,9.4,561,No,1
63.0,female,Bachelor,52031.22942999999,39,OWN,1000.0,DEBTCONSOLIDATION,7.85,0.02,7.0,677,No,1
63.0,male,Doctorate,76943.9315587756,6,MORTGAGE,5000.0,HOMEIMPROVEMENT,14.42,0.06,21.4,824,No,1
39.0,male,Doctorate,18004.136775365572,0,OWN,35000.0,PERSONAL,13.05,0.66,19.3,563,No,1
49.0,female,Bachelor,67915.26576355366,31,RENT,2500.0,MEDICAL,15.19,0.04,19.7,502,No,1
30.0,male,Master,32939.431490180395,12,RENT,5000.0,MEDICAL,18.97,0.15,8.4,765,No,1
47.0,female,Bachelor,69034.33035033048,29,MORTGAGE,15000.0,VENTURE,13.18,0.22,8.5,794,No,1
44.0,female,Bachelor,31009.364114839427,22,RENT,35000.0,EDUCATION,13.89,0.66,8.2,511,Yes,0
58.0,female,Bachelor,16598.55196642082,18,MORTGAGE,500.0,MEDICAL,6.73,0.03,6.9,421,No,0
52.0,female,Master,18462.08663720004,31,OWN,10000.0,MEDICAL,15.88,0.54,20.4,611,No,0
20.0,female,Master,50455.69825653135,29,MORTGAGE,2500.0,HOMEIMPROVEMENT,11.25,0.05,25.7,508,No,1
46.0,male,Master,57287.25780130804,28,MORTGAGE,35000.0,HOMEIMPROVEMENT,19.66,0.61,22.3,428,No,0
32.0,male,Master,28492.89465826194,28,OTHER,30000.0,DEBTCONSOLIDATION,17.42,0.66,24.2,657,No,1
60.0,female,High School,71908.91123114887,29,RENT,15000.0,PERSONAL,13.04,0.21,13.3,622,No,1
22.0,female,Bachelor,18089.518527476946,15,MORTGAGE,30000.0,VENTURE,7.22,0.66,20.3,820,No,1
58.0,male,High School,47115.25537203716,39,OWN,1000.0,PERSONAL,17.95,0.02,11.9,407,Yes,0
25.0,male,Bachelor,23703.79118975553,18,OWN,1000.0,DEBTCONSOLIDATION,17.08,0.04,16.7,538,No,1
27.0,female,Bachelor,33153.326428094304,17,OWN,5000.0,HOMEIMPROVEMENT,8.11,0.15,15.5,786,No,1
46.0,male,Associate,50434.926632304894,0,MORTGAGE,500.0,EDUCATION,9.73,0.01,7.0,538,No,1
28.0,female,Bachelor,29253.42619960992,13,OTHER,2500.0,HOMEIMPROVEMENT,16.99,0.09,12.8,515,No,1
56.0,male,High School,38920.12209854298,1,MORTGAGE,25000.0,VENTURE,8.12,0.64,29.0,781,No,1
52.0,female,High School,89659.61157751388,27,OWN,15000.0,HOMEIMPROVEMENT,18.8,0.17,9.0,691,Yes,0
61.0,male,Master,34678.142845270035,29,OWN,15000.0,VENTURE,11.61,0.43,5.7,749,No,1
63.0,female,Master,80936.10273644875,37,MORTGAGE,35000.0,VENTURE,6.69,0.43,13.7,627,No,1
43.0,male,High School,24888.867327765085,3,RENT,5000.0,VENTURE,17.31,0.2,24.1,524,No,1
