person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
21.0,female,Bachelor,57212.645861839155,15,RENT,15000.0,EDUCATION,11.08,0.26,10.9,753,No,1
40.0,female,Bachelor,46879.34491702438,2,OTHER,10000.0,DEBTCONSOLIDATION,14.8,0.21,28.6,571,No,1
52.0,female,Master,15502.200658862957,19,OWN,2500.0,DEBTCONSOLIDATION,12.1,0.16,28.6,556,No,1
31.0,male,Master,48247.132489442934,23,RENT,25000.0,PERSONAL,13.38,0.52,18.1,480,No,0
41.0,male,Associate,50824.71982633685,32,MORTGAGE,30000.0,HOMEIMPROVEMENT,19.15,0.59,19.7,591,No,1
63.0,female,Bachelor,214903.693058269,23,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.05,0.05,14.6,735,No,1
44.0,female,High School,43677.283656388376,10,OTHER,30000.0,PERSONAL,19.43,0.66,10.2,408,No,0
68.0,female,Master,58743.066346069485,7,RENT,30000.0,HOMEIMPROVEMENT,18.62,0.51,11.2,428,No,0
46.0,female,Master,48010.40024432455,35,OWN,10000.0,HOMEIMPROVEMENT,8.27,0.21,20.8,515,No,0
61.0,female,Bachelor,24313.649450874193,37,OWN,500.0,DEBTCONSOLIDATION,6.43,0.02,23.1,840,No,1
47.0,female,Master,97313.56656375418,39,OTHER,5000.0,HOMEIMPROVEMENT,6.89,0.05,24.2,562,No,1
35.0,female,Bachelor,76969.13833211568,19,RENT,30000.0,MEDICAL,5.69,0.39,24.1,530,No,1
34.0,female,Bachelor,78796.13041454671,34,RENT,10000.0,VENTURE,6.8,0.13,4.6,631,No,1
66.0,male,Bachelor,28406.336831314307,24,RENT,10000.0,EDUCATION,15.38,0.35,15.8,609,No,1
63.0,female,High School,113740.70128897885,34,RENT,35000.0,MEDICAL,6.46,0.31,3.6,515,No,1
22.0,male,High School,21139.304566753453,24,OWN,7500.0,HOMEIMPROVEMENT,10.07,0.35,17.4,447,No,1
56.0,female,High School,69711.05944666895,28,RENT,500.0,DEBTCONSOLIDATION,17.74,0.01,14.4,537,No,1
26.0,female,Master,182457.65094963828,17,RENT,20000.0,PERSONAL,5.76,0.11,26.9,845,No,1
40.0,male,Bachelor,27056.382406341392,17,MORTGAGE,7500.0,HOMEIMPROVEMENT,17.29,0.28,11.8,706,No,1
28.0,female,Bachelor,34899.27597377922,1,MORTGAGE,7500.0,DEBTCONSOLIDATION,9.53,0.21,5.3,772,Yes,1
58.0,male,Associate,52041.191023245636,34,RENT,15000.0,VENTURE,7.14,0.29,6.0,750,No,1
37.0,female,High School,36239.849509123254,15,RENT,5000.0,HOMEIMPROVEMENT,15.58,0.14,23.3,812,No,1
23.0,female,Bachelor,19333.641518787204,35,OWN,10000.0,PERSONAL,14.59,0.52,19.3,390,Yes,0
44.0,male,Master,51079.462372402544,32,RENT,5000.0,DEBTCONSOLIDATION,18.21,0.1,4.8,776,No,1
33.0,female,High School,25916.05064495391,3,RENT,2500.0,DEBTCONSOLIDATION,16.14,0.1,4.4,737,Yes,1
69.0,male,High School,65130.970889768796,32,RENT,15000.0,DEBTCONSOLIDATION,17.13,0.23,21.6,579,No,1
28.0,female,Bachelor,28235.7859985958,13,RENT,20000.0,VENTURE,9.53,0.66,4.0,580,No,1
45.0,male,High School,124238.78061373573,20,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.01,0.04,25.0,758,No,1
