person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
26.0,female,Bachelor,91720.07239183654,3,OWN,15000.0,VENTURE,16.29,0.16,3.2,561,No,1
40.0,female,Master,73801.54119530963,33,OWN,5000.0,DEBTCONSOLIDATION,13.55,0.07,21.4,827,No,1
28.0,male,Associate,148453.10490128986,17,OWN,1000.0,HOMEIMPROVEMENT,13.94,0.01,20.2,663,No,1
58.0,female,Bachelor,69588.66063898079,39,RENT,2500.0,DEBTCONSOLIDATION,7.37,0.04,8.5,648,No,1
37.0,male,Bachelor,39514.570074740346,34,RENT,10000.0,MEDICAL,11.89,0.25,21.1,524,No,1
23.0,male,High School,69870.08711878365,28,RENT,7500.0,PERSONAL,11.99,0.11,28.3,560,No,1
44.0,male,Bachelor,95341.66079826433,28,RENT,20000.0,DEBTCONSOLIDATION,19.39,0.21,3.3,599,Yes,0
33.0,male,Bachelor,80200.84329651146,37,OWN,10000.0,EDUCATION,11.71,0.12,11.0,625,Yes,1
69.0,male,High School,66460.58995180854,20,MORTGAGE,10000.0,PERSONAL,13.43,0.15,14.3,811,No,1
28.0,male,Bachelor,92967.45956471446,12,MORTGAGE,500.0,MEDICAL,13.19,0.01,27.2,810,No,1
45.0,female,Bachelor,98871.60362273225,16,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.7,0.05,28.9,575,Yes,0
21.0,male,High School,112341.13784550705,8,MORTGAGE,7500.0,HOMEIMPROVEMENT,16.33,0.07,14.4,806,Yes,1
39.0,male,Bachelor,72346.75882835416,0,OWN,35000.0,MEDICAL,8.7,0.48,23.0,753,No,1
47.0,male,High School,44343.84305401298,1,RENT,2500.0,EDUCATION,13.13,0.06,16.9,832,No,1
66.0,female,Bachelor,53531.642779143614,28,MORTGAGE,25000.0,DEBTCONSOLIDATION,17.46,0.47,17.1,484,No,0
26.0,female,High School,101104.04154281091,32,OWN,500.0,VENTURE,12.17,0.0,9.8,767,No,1
63.0,male,Associate,30026.58987963777,9,OWN,10000.0,PERSONAL,9.48,0.33,8.1,400,No,0
27.0,female,Bachelor,61157.26775520178,39,RENT,10000.0,HOMEIMPROVEMENT,14.97,0.16,10.1,457,No,0
66.0,male,Master,38715.55408463454,20,OWN,30000.0,VENTURE,17.43,0.66,17.6,768,Yes,0
54.0,male,Master,49873.59053090647,27,OWN,7500.0,DEBTCONSOLIDATION,6.34,0.15,2.8,599,Yes,0
33.0,female,Bachelor,105563.83474218975,10,MORTGAGE,7500.0,DEBTCONSOLIDATION,16.75,0.07,27.4,585,No,1
36.0,male,High School,54976.408773809286,33,OWN,30000.0,MEDICAL,17.4,0.55,6.4,758,No,1
55.0,female,Bachelor,50405.82026768592,7,RENT,7500.0,DEBTCONSOLIDATION,12.15,0.15,8.2,487,No,1
69.0,female,Bachelor,21678.717879644333,21,OTHER,10000.0,HOMEIMPROVEMENT,19.76,0.46,16.5,482,Yes,0
59.0,male,Master,76707.29852564768,7,RENT,20000.0,VENTURE,16.89,0.26,21.9,411,No,1
23.0,male,Bachelor,72206.87259770396,14,OWN,1000.0,HOMEIMPROVEMENT,16.7,0.01,4.7,839,No,1
21.0,female,High School,179504.01134438938,16,RENT,10000.0,EDUCATION,16.32,0.06,10.9,561,No,1
25.0,male,Bachelor,40754.969372614454,22,MORTGAGE,500.0,EDUCATION,7.62,0.01,29.1,772,No,1
61.0,male,Bachelor,55909.53385666094,23,MORTGAGE,5000.0,PERSONAL,8.59,0.09,9.3,523,No,1
23.0,male,Master,56932.98823627892,18,RENT,30000.0,PERSONAL,12.18,0.53,10.8,815,No,1
48.0,female,Bachelor,126307.1563000475,4,MORTGAGE,2500.0,EDUCATION,9.27,0.02,25.4,414,No,1
37.0,female,Bachelor,46296.54802353969,31,RENT,25000.0,DEBTCONSOLIDATION,11.47,0.54,3.4,574,Yes,0
45.0,male,Doctorate,57954.46618703003,0,MORTGAGE,2500.0,HOMEIMPROVEMENT,18.37,0.04,15.0,474,Yes,0
63.0,female,Master,70596.64533351404,22,MORTGAGE,10000.0,EDUCATION,17.44,0.14,12.6,444,Yes,0
53.0,female,High School,54828.5034627541,36,MORTGAGE,500.0,PERSONAL,14.61,0.01,10.9,640,No,1
29.0,female,High School,37501.63575984439,7,RENT,10000.0,EDUCATION,17.93,0.27,10.0,533,No,1
55.0,female,High School,55075.15553578903,12,OTHER,5000.0,DEBTCONSOLIDATION,16.85,0.09,4.6,740,No,1
33.0,female,High School,93356.33876851038,7,MORTGAGE,20000.0,EDUCATION,11.67,0.21,10.8,787,Yes,0
50.0,male,High School,26478.565095686965,22,RENT,35000.0,HOMEIMPROVEMENT,8.35,0.66,3.2,556,No,0
67.0,male,High School,53092.014214961986,0,MORTGAGE,25000.0,VENTURE,12.92,0.47,23.9,801,No,1
34.0,male,Bachelor,32206.62678183327,23,RENT,5000.0,DEBTCONSOLIDATION,16.15,0.16,13.2,613,No,1
27.0,female,High School,100411.09392083871,34,MORTGAGE,30000.0,PERSONAL,11.78,0.3,14.4,609,No,1
33.0,female,Associate,19655.016102832647,23,RENT,30000.0,HOMEIMPROVEMENT,15.14,0.66,27.0,568,No,0
42.0,male,High School,35054.06600688175,16,MORTGAGE,10000.0,EDUCATION,6.8,0.29,20.4,508,No,0
59.0,female,Bachelor,61471.38893880345,4,OWN,500.0,EDUCATION,16.33,0.01,2.2,822,No,1
40.0,male,Bachelor,125406.33415906879,19,RENT,5000.0,VENTURE,17.27,0.04,28.4,654,No,1
35.0,male,Doctorate,47124.57204124605,20,RENT,15000.0,PERSONAL,15.73,0.32,8.6,831,Yes,0
64.0,male,High School,35132.442980321364,39,RENT,500.0,PERSONAL,19.52,0.01,5.0,818,No,1
37.0,female,Bachelor,151553.54012483434,30,OWN,20000.0,MEDICAL,17.47,0.13,23.5,539,No,1
66.0,female,Doctorate,20561.82869144538,35,RENT,30000.0,PERSONAL,18.59,0.66,16.0,805,No,1
43.0,male,Associate,13104.571608096228,10,OWN,35000.0,VENTURE,19.03,0.66,14.1,842,Yes,1
45.0,male,Master,63831.92078733835,14,RENT,10000.0,MEDICAL,17.1,0.16,9.0,604,No,1
44.0,male,Bachelor,36270.77013312974,18,RENT,7500.0,MEDICAL,15.25,0.21,17.3,586,Yes,1
64.0,male,High School,26562.621764234722,6,MORTGAGE,30000.0,EDUCATION,5.5,0.66,9.7,431,No,0
60.0,female,Master,74982.78766498611,27,RENT,35000.0,EDUCATION,12.21,0.47,27.2,442,Yes,0
48.0,female,Associate,56742.59420642199,4,MORTGAGE,25000.0,PERSONAL,13.75,0.44,8.0,832,Yes,0
34.0,male,Bachelor,34945.773888194235,4,MORTGAGE,1000.0,MEDICAL,9.85,0.03,26.8,719,No,1
64.0,male,Bachelor,22738.558181740224,29,OWN,7500.0,EDUCATION,10.06,0.33,17.7,640,No,1
20.0,female,Bachelor,82741.32028879905,31,OWN,10000.0,VENTURE,19.43,0.12,25.2,684,No,1
44.0,female,Master,72411.5218129601,7,MORTGAGE,15000.0,EDUCATION,18.42,0.21,22.0,767,No,1
26.0,male,High School,46188.88583247145,9,RENT,7500.0,DEBTCONSOLIDATION,17.8,0.16,21.5,660,No,1
28.0,male,Bachelor,148446.84063709708,37,RENT,25000.0,DEBTCONSOLIDATION,11.34,0.17,11.1,844,No,1
43.0,male,Bachelor,25795.34014866947,31,RENT,500.0,EDUCATION,5.62,0.02,8.5,802,No,1
20.0,female,Bachelor,19627.460242041372,27,MORTGAGE,15000.0,MEDICAL,6.59,0.66,7.9,512,No,0
63.0,female,High School,32365.721329759173,16,RENT,30000.0,MEDICAL,9.97,0.66,26.0,756,No,1
27.0,female,High School,47698.17375986045,30,OWN,15000.0,HOMEIMPROVEMENT,5.65,0.31,25.0,776,No,1
43.0,male,Master,56726.892374477204,7,OTHER,5000.0,DEBTCONSOLIDATION,5.67,0.09,14.3,728,No,1
30.0,male,Bachelor,42415.04296829863,39,MORTGAGE,25000.0,VENTURE,18.78,0.59,5.7,655,No,1
36.0,female,Bachelor,60550.51400673215,24,OWN,35000.0,MEDICAL,15.72,0.58,12.7,737,No,1
27.0,female,High School,23134.40877284079,8,RENT,7500.0,PERSONAL,9.92,0.32,19.3,418,No,0
54.0,male,Bachelor,116571.34435478308,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.35,0.04,14.7,424,Yes,0
54.0,female,Bachelor,46663.11453711495,14,OWN,15000.0,VENTURE,12.88,0.32,23.8,395,No,0
52.0,female,High School,95834.44964497349,2,RENT,5000.0,VENTURE,5.5,0.05,29.9,785,No,1
24.0,male,Bachelor,60212.497404127615,35,RENT,2500.0,MEDICAL,19.1,0.04,7.4,500,No,1
61.0,female,High School,64476.23153214876,3,MORTGAGE,25000.0,VENTURE,11.47,0.39,14.9,683,Yes,1
58.0,male,High School,68999.90233470405,13,OWN,35000.0,MEDICAL,11.29,0.51,14.1,466,Yes,0
60.0,male,Doctorate,64127.279911109785,24,MORTGAGE,20000.0,EDUCATION,11.11,0.31,10.5,738,Yes,1
47.0,male,Bachelor,72087.33549628632,9,MORTGAGE,500.0,DEBTCONSOLIDATION,6.43,0.01,7.5,536,No,1
26.0,male,Master,108824.47238056555,20,OWN,15000.0,HOMEIMPROVEMENT,14.73,0.14,3.8,456,No,0
28.0,male,Bachelor,55155.55262373525,35,OWN,25000.0,EDUCATION,16.11,0.45,26.8,781,No,1
27.0,male,Master,75011.91559904265,11,OWN,20000.0,DEBTCONSOLIDATION,15.28,0.27,13.8,397,No,0
31.0,male,Master,46451.246696904935,26,RENT,20000.0,MEDICAL,7.44,0.43,15.9,511,Yes,0
53.0,female,Bachelor,116316.51469816812,39,OWN,10000.0,DEBTCONSOLIDATION,13.86,0.09,27.7,729,No,1
52.0,male,Bachelor,32668.4356073682,1,MORTGAGE,35000.0,MEDICAL,13.72,0.66,23.7,564,No,1
67.0,male,Bachelor,144432.0248724281,12,OWN,5000.0,EDUCATION,18.08,0.03,5.7,777,No,1
42.0,female,Bachelor,47853.772294928494,31,MORTGAGE,20000.0,PERSONAL,10.95,0.42,17.8,568,Yes,0
43.0,female,Associate,20775.609111268957,30,OWN,2500.0,PERSONAL,10.84,0.12,14.4,474,No,0
56.0,female,Master,52937.25635847307,15,OWN,25000.0,DEBTCONSOLIDATION,14.44,0.47,24.3,840,No,1
54.0,male,Doctorate,32577.23483638795,31,OWN,1000.0,PERSONAL,14.65,0.03,22.3,434,No,1
63.0,female,High School,81176.91026684764,31,OWN,1000.0,MEDICAL,12.26,0.01,21.3,525,No,1
59.0,male,Master,33137.65779522855,33,MORTGAGE,15000.0,VENTURE,11.88,0.45,11.5,732,No,1
41.0,male,Associate,37507.26550796749,10,RENT,30000.0,MEDICAL,12.62,0.66,24.5,405,Yes,0
46.0,male,High School,15776.480932226505,9,OWN,5000.0,VENTURE,17.97,0.32,3.5,722,No,1
54.0,male,High School,37369.72667573674,14,RENT,30000.0,EDUCATION,12.14,0.66,6.5,584,No,0
20.0,female,Master,11449.16870338926,16,RENT,20000.0,HOMEIMPROVEMENT,19.12,0.66,11.4,398,No,0
54.0,female,Bachelor,18951.87795083858,39,OWN,25000.0,VENTURE,12.77,0.66,4.2,705,No,1
56.0,male,Master,77361.83063461499,17,OWN,15000.0,PERSONAL,19.26,0.19,8.6,723,Yes,0
66.0,male,High School,78549.17142022395,8,OTHER,7500.0,MEDICAL,17.56,0.1,25.2,722,No,1
33.0,male,Master,63276.83194265692,24,OWN,20000.0,EDUCATION,10.7,0.32,28.6,716,No,1
22.0,female,High School,27441.570498777153,39,MORTGAGE,5000.0,PERSONAL,18.01,0.18,10.5,404,Yes,0
20.0,male,High School,47637.3876295914,13,OWN,1000.0,EDUCATION,7.02,0.02,9.4,716,No,1
24.0,male,High School,48914.95595960165,24,OWN,35000.0,HOMEIMPROVEMENT,18.91,0.66,9.8,491,No,1
45.0,female,Master,24464.568998050538,21,RENT,10000.0,MEDICAL,14.63,0.41,9.8,615,No,1
33.0,female,Master,120817.80923521065,29,RENT,25000.0,DEBTCONSOLIDATION,6.21,0.21,3.0,814,No,1
58.0,male,Bachelor,82985.18479042241,19,RENT,500.0,MEDICAL,14.81,0.01,28.0,667,No,1
46.0,female,Bachelor,42934.09290447513,20,OWN,35000.0,HOMEIMPROVEMENT,19.62,0.66,8.0,797,No,1
28.0,female,Associate,49817.993020829126,31,RENT,30000.0,MEDICAL,6.44,0.6,13.8,502,No,0
34.0,male,Bachelor,55549.49392518224,20,RENT,15000.0,DEBTCONSOLIDATION,13.51,0.27,2.3,817,No,1
34.0,female,Master,14399.648548980093,34,RENT,30000.0,VENTURE,16.32,0.66,26.0,390,No,0
45.0,male,Bachelor,42264.111223926855,31,OTHER,25000.0,EDUCATION,17.23,0.59,22.5,655,No,0
61.0,female,Bachelor,32559.011203136943,29,RENT,30000.0,DEBTCONSOLIDATION,11.45,0.66,28.5,597,Yes,0
32.0,male,Bachelor,26877.048722598898,38,OWN,25000.0,PERSONAL,8.4,0.66,23.9,499,No,1
51.0,male,Bachelor,41412.57361742165,11,RENT,30000.0,HOMEIMPROVEMENT,6.04,0.66,10.8,589,No,0
58.0,male,Master,144150.3190105253,17,OWN,35000.0,VENTURE,13.87,0.24,8.9,829,No,1
68.0,female,Bachelor,72006.07120681973,20,RENT,2500.0,PERSONAL,12.02,0.03,21.5,758,No,1
51.0,male,High School,34797.21403632107,12,RENT,35000.0,PERSONAL,19.25,0.66,12.2,695,No,1
23.0,female,Associate,69116.56242549168,20,OWN,7500.0,HOMEIMPROVEMENT,6.3,0.11,17.9,401,No,1
49.0,male,Bachelor,113506.25924903374,7,RENT,20000.0,VENTURE,15.41,0.18,2.2,734,No,1
56.0,male,Bachelor,85372.57648356503,39,RENT,20000.0,PERSONAL,5.78,0.23,3.7,577,No,1
42.0,female,Associate,50806.43109702757,6,RENT,5000.0,PERSONAL,7.92,0.1,17.0,543,No,1
58.0,male,Master,33250.92726541021,22,RENT,35000.0,VENTURE,12.03,0.66,17.9,757,Yes,0
64.0,male,High School,74528.28436094057,31,RENT,35000.0,MEDICAL,12.05,0.47,23.0,723,Yes,0
34.0,female,Associate,62074.54194261019,10,RENT,500.0,PERSONAL,15.42,0.01,5.7,814,No,1
62.0,male,Master,83877.77276399582,21,MORTGAGE,500.0,EDUCATION,18.69,0.01,16.4,809,No,1
48.0,male,Bachelor,71761.47714288485,21,OWN,5000.0,VENTURE,14.74,0.07,7.4,766,No,1
55.0,male,High School,92017.27675276356,24,OWN,10000.0,PERSONAL,19.32,0.11,4.6,668,No,1
32.0,male,Master,35555.81068976762,21,RENT,20000.0,HOMEIMPROVEMENT,18.27,0.56,13.5,560,No,0
51.0,female,Master,108059.40912764867,27,MORTGAGE,10000.0,DEBTCONSOLIDATION,13.94,0.09,6.6,523,Yes,1
26.0,female,Bachelor,55191.25317944427,28,RENT,25000.0,EDUCATION,17.58,0.45,8.2,842,No,1
41.0,male,Associate,170272.6957633032,12,RENT,25000.0,DEBTCONSOLIDATION,14.79,0.15,10.9,816,No,1
47.0,female,Master,32418.590209884114,17,OWN,1000.0,DEBTCONSOLIDATION,6.57,0.03,9.3,414,No,1
21.0,male,High School,138909.55014176507,1,RENT,30000.0,PERSONAL,16.22,0.22,4.5,407,No,0
61.0,female,Bachelor,55201.558749252385,28,RENT,500.0,EDUCATION,6.8,0.01,4.5,579,Yes,1
64.0,male,High School,33161.64439815378,20,OWN,1000.0,EDUCATION,14.08,0.03,7.4,530,No,1
25.0,male,Master,36668.32196426466,14,MORTGAGE,7500.0,MEDICAL,15.66,0.2,3.4,432,Yes,0
47.0,male,High School,40448.774084116645,26,OWN,5000.0,DEBTCONSOLIDATION,6.39,0.12,19.5,723,No,1
47.0,male,Bachelor,63227.81334134735,30,MORTGAGE,5000.0,EDUCATION,8.78,0.08,10.0,673,No,1
63.0,male,Master,67084.0300784452,14,OTHER,25000.0,MEDICAL,18.77,0.37,9.8,535,Yes,0
63.0,male,Associate,34744.619262499415,22,RENT,35000.0,VENTURE,14.41,0.66,11.3,704,No,1
39.0,female,Bachelor,48309.680531613776,23,RENT,20000.0,MEDICAL,9.01,0.41,20.6,833,Yes,1
49.0,male,Master,177258.11305513815,12,RENT,10000.0,HOMEIMPROVEMENT,15.49,0.06,26.4,708,No,1
30.0,female,High School,138209.4962893701,21,OWN,500.0,PERSONAL,14.12,0.0,23.3,830,No,1
47.0,male,Master,63690.72342308888,36,OWN,1000.0,VENTURE,12.73,0.02,22.4,481,Yes,0
44.0,female,High School,50151.41893964191,32,MORTGAGE,10000.0,VENTURE,19.65,0.2,15.6,568,No,1
58.0,female,Bachelor,52681.45610447602,2,MORTGAGE,35000.0,HOMEIMPROVEMENT,15.38,0.66,21.4,445,Yes,0
52.0,female,Master,70835.16120823304,18,OWN,1000.0,MEDICAL,10.89,0.01,17.5,544,Yes,0
20.0,male,High School,26537.77479377064,22,RENT,30000.0,PERSONAL,17.09,0.66,8.1,549,No,1
46.0,male,High School,42006.266039153656,28,MORTGAGE,7500.0,MEDICAL,18.32,0.18,7.8,500,No,1
32.0,female,Master,18013.010037745047,29,OTHER,7500.0,EDUCATION,7.25,0.42,10.3,526,No,0
60.0,male,Master,62288.61065666445,38,MORTGAGE,10000.0,MEDICAL,8.34,0.16,27.5,621,No,1
22.0,female,Master,72281.07113360352,24,RENT,10000.0,VENTURE,8.57,0.14,17.3,609,No,1
58.0,male,Master,36683.712066269494,36,OWN,10000.0,PERSONAL,15.5,0.27,22.5,457,No,1
25.0,female,Bachelor,126044.72181188197,7,RENT,1000.0,MEDICAL,14.21,0.01,11.7,691,No,1
27.0,female,Bachelor,23494.945742158816,15,RENT,30000.0,PERSONAL,14.44,0.66,13.4,638,No,1
46.0,male,Bachelor,20360.969183695426,7,RENT,2500.0,PERSONAL,19.14,0.12,5.5,712,Yes,1
28.0,female,High School,56087.65933649858,0,OWN,10000.0,EDUCATION,16.73,0.18,6.8,799,Yes,1
56.0,male,Associate,91881.8674583178,4,OWN,20000.0,EDUCATION,7.29,0.22,25.2,781,No,1
52.0,female,Bachelor,134639.56726908646,2,RENT,35000.0,VENTURE,10.49,0.26,18.4,395,No,1
61.0,female,Bachelor,37222.52777353893,0,RENT,500.0,HOMEIMPROVEMENT,11.77,0.01,11.5,669,Yes,1
63.0,male,Bachelor,93639.58596734144,3,OWN,500.0,PERSONAL,11.19,0.01,24.5,821,No,1
43.0,male,Associate,47901.156075688166,39,RENT,35000.0,HOMEIMPROVEMENT,15.18,0.66,8.9,483,No,0
34.0,male,High School,44197.50506747926,34,RENT,1000.0,VENTURE,18.42,0.02,29.3,818,Yes,1
51.0,female,Bachelor,83299.34479285475,31,OWN,35000.0,PERSONAL,9.88,0.42,11.7,658,No,1
51.0,male,Bachelor,72503.76184747636,33,MORTGAGE,10000.0,PERSONAL,13.47,0.14,11.4,586,No,1
43.0,female,Master,19037.47541510324,24,RENT,25000.0,DEBTCONSOLIDATION,16.93,0.66,10.7,414,Yes,0
60.0,female,High School,118886.46128978771,9,RENT,5000.0,HOMEIMPROVEMENT,11.49,0.04,5.4,537,Yes,0
68.0,male,Associate,112201.85585021852,20,RENT,2500.0,MEDICAL,7.87,0.02,5.1,507,No,1
68.0,male,Associate,33680.09803379918,38,MORTGAGE,20000.0,EDUCATION,12.34,0.59,20.1,727,No,1
31.0,female,Bachelor,62160.94080001969,26,OWN,35000.0,MEDICAL,6.23,0.56,26.5,756,No,1
58.0,female,Master,65934.56644766884,26,OWN,30000.0,HOMEIMPROVEMENT,19.16,0.45,24.1,727,No,1
21.0,male,Associate,57319.96432130533,1,RENT,25000.0,EDUCATION,6.51,0.44,6.0,455,No,0
22.0,male,Master,35235.7653805736,12,OWN,35000.0,MEDICAL,11.81,0.66,17.3,847,No,1
68.0,male,High School,32762.045639876113,8,RENT,7500.0,DEBTCONSOLIDATION,13.15,0.23,5.0,690,Yes,0
56.0,male,Bachelor,48274.925179041915,35,OWN,25000.0,EDUCATION,19.79,0.52,3.3,759,No,1
68.0,male,Master,99075.49473194886,21,MORTGAGE,1000.0,PERSONAL,7.84,0.01,20.4,564,No,1
36.0,female,Bachelor,67925.04472605363,25,OWN,2500.0,MEDICAL,7.09,0.04,17.0,708,No,1
68.0,female,Master,39247.04370469711,11,MORTGAGE,15000.0,EDUCATION,5.55,0.38,4.3,465,No,0
21.0,female,Associate,77887.38079611766,16,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.69,0.19,3.0,503,No,1
21.0,female,Associate,8873.942280879544,13,RENT,10000.0,EDUCATION,8.44,0.66,29.7,500,No,0
47.0,male,Bachelor,97661.17999458805,13,MORTGAGE,10000.0,EDUCATION,14.61,0.1,2.8,638,No,1
42.0,male,High School,17260.42750262634,33,RENT,1000.0,DEBTCONSOLIDATION,8.62,0.06,14.4,828,No,1
56.0,male,Doctorate,39439.98526685746,19,OWN,30000.0,MEDICAL,5.72,0.66,16.1,592,No,0
51.0,female,Master,25039.204692407733,10,RENT,10000.0,VENTURE,17.47,0.4,5.3,536,Yes,0
52.0,female,High School,22543.253364755456,15,RENT,5000.0,MEDICAL,10.75,0.22,6.7,424,No,0
20.0,male,Associate,98370.48338352838,30,OWN,2500.0,HOMEIMPROVEMENT,10.58,0.03,11.9,698,No,1
38.0,male,Associate,37026.13446622592,5,RENT,35000.0,DEBTCONSOLIDATION,9.83,0.66,23.3,415,Yes,0
21.0,female,Bachelor,60349.161292472585,18,OWN,1000.0,MEDICAL,19.64,0.02,16.2,627,Yes,1
63.0,female,Bachelor,47659.99533026182,36,OWN,500.0,EDUCATION,7.9,0.01,19.9,403,No,1
45.0,male,Bachelor,65265.86884681256,3,RENT,35000.0,DEBTCONSOLIDATION,18.52,0.54,29.6,763,No,1
51.0,male,High School,51333.20715145797,3,RENT,35000.0,PERSONAL,16.75,0.66,23.5,434,Yes,0
25.0,female,Bachelor,22701.91736876548,19,OWN,7500.0,MEDICAL,6.54,0.33,14.2,817,Yes,1
51.0,male,Master,89121.87479323887,9,RENT,1000.0,DEBTCONSOLIDATION,19.81,0.01,14.5,605,No,1
23.0,male,High School,36451.7974910098,23,MORTGAGE,1000.0,MEDICAL,9.38,0.03,19.3,622,No,1
30.0,male,Bachelor,19265.10795642858,34,OWN,15000.0,DEBTCONSOLIDATION,6.86,0.66,20.6,582,No,0
36.0,female,Bachelor,37916.092433539256,25,MORTGAGE,20000.0,EDUCATION,17.51,0.53,16.0,440,No,0
57.0,female,Bachelor,120626.69307293484,36,OWN,30000.0,PERSONAL,15.72,0.25,20.1,816,No,1
43.0,female,Associate,81644.77022938678,37,OWN,20000.0,PERSONAL,14.42,0.24,2.7,764,No,1
24.0,female,Bachelor,39767.63698268123,20,OWN,5000.0,HOMEIMPROVEMENT,7.69,0.13,14.0,603,Yes,1
53.0,female,Bachelor,39753.19035675006,39,RENT,500.0,DEBTCONSOLIDATION,12.4,0.01,9.8,540,No,0
25.0,female,Master,40417.53357862276,38,RENT,35000.0,MEDICAL,16.8,0.66,5.6,829,No,1
